metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.8132994780279517,0.8906222708505918
weighted_kappa,0.8093206026381802,0.8939268403513891
ordinal_mae,0.1375,0.2375
recall_alta,0.8225694444444445,0.9552083333333333
recall_urgente,1.0,1.0
auc_roc_ovr_macro,0.9255492979778038,0.9646298193150743
auprc_alta,0.8316464651208262,0.9694214740787435
auprc_urgente,1.0,1.0000000000000002
multiclass_brier,0.21992685805963785,0.31307726713121725
multiclass_log_loss,0.3979030699509744,0.6045239695280923
brier_highurgent,0.054273120603233735,0.10245020205177127
log_loss_highurgent,0.18034681478740952,0.3334168470990468
calibration_intercept,-0.5079885736868149,0.4118026208771608
calibration_slope,0.6513027417846777,1.2743622771129295
