metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.7843153650331665,0.9183848587740924
weighted_kappa,0.8857139334959747,0.948955141840591
ordinal_mae,0.06875,0.15
recall_alta,0.8225694444444445,0.9444444444444444
recall_urgente,0.3333333333333333,0.8888888888888888
auc_roc_ovr_macro,0.9748643357103545,0.9942884725487634
auprc_alta,0.9642911527814292,0.9933985860678336
auprc_urgente,1.0,1.0000000000000002
multiclass_brier,0.10212606641514162,0.19764309554299156
multiclass_log_loss,0.19380428050236023,0.33793732189208325
brier_highurgent,0.022482998854470772,0.05555044390830193
log_loss_highurgent,0.09556515331833006,0.19396765812249397
calibration_intercept,0.13260003319445773,2.257598862226908
calibration_slope,1.0637040194705643,4.0556474223551024
