metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.39911457298513714,0.5275100826393039
weighted_kappa,0.6617136125963298,0.7469916949533578
ordinal_mae,0.45765625,0.61734375
recall_alta,0.25625,0.4583333333333333
recall_urgente,0.6666666666666666,1.0
auc_roc_ovr_macro,0.8225774869421981,0.885010583249998
auprc_alta,0.7410533537729493,0.8775564162752368
auprc_urgente,0.22566263572456066,0.6680929163101813
multiclass_brier,0.5530445883977525,0.6238544610169076
multiclass_log_loss,0.9073993097349521,1.0069279002434481
brier_highurgent,0.0720371808303388,0.11111849423358908
log_loss_highurgent,0.25448556238810266,0.35300493182973885
calibration_intercept,-0.41944085509239976,0.5412369294040371
calibration_slope,1.4623449600677758,2.5272945327616543
