metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.78376796348899,0.9267802704949497
weighted_kappa,0.8878597460117997,0.9626379992059281
ordinal_mae,0.052812500000000005,0.15968749999999998
recall_alta,0.8673611111111111,0.9861111111111112
recall_urgente,0.3333333333333333,0.8888888888888888
auc_roc_ovr_macro,0.9701576078269617,0.990890742264046
auprc_alta,0.9664067218738251,0.9959168565217213
auprc_urgente,1.0,1.0000000000000002
multiclass_brier,0.16360202353396738,0.24208981258050005
multiclass_log_loss,0.31932176731155276,0.42924034404940975
brier_highurgent,0.04409561333693599,0.07118540238590255
log_loss_highurgent,0.17841655736671894,0.24519182217917468
calibration_intercept,0.45828097190025674,2.3311705716828355
calibration_slope,2.852276075991182,13.965412471346815
