metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.788926017230994,0.9204606732391722
weighted_kappa,0.8861511057146247,0.9530758293074593
ordinal_mae,0.06390625,0.15
recall_alta,0.8364583333333334,0.9583333333333334
recall_urgente,0.3333333333333333,0.8888888888888888
auc_roc_ovr_macro,0.9752587862514823,0.9941834399993287
auprc_alta,0.9654609347453843,0.9930983482035957
auprc_urgente,1.0,1.0000000000000002
multiclass_brier,0.10102531450752542,0.19003084141621268
multiclass_log_loss,0.19148273100527935,0.33223890433766395
brier_highurgent,0.022330639742253817,0.05837961601861078
log_loss_highurgent,0.0952859184914236,0.19817119931218324
calibration_intercept,-0.110995336535748,1.2510206718073604
calibration_slope,0.9707645848481485,2.636598416326989
