metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.8302222308941059,0.9532047116807241
weighted_kappa,0.8855096504615843,0.9591486318004662
ordinal_mae,0.05475,0.15049999999999983
recall_alta,0.8367346938775511,0.9795918367346939
recall_urgente,0.625,1.0
auc_roc_ovr_macro,0.9760799091519897,0.9955382113057424
auprc_alta,0.9799435404871687,0.9990018456362139
auprc_urgente,1.0,1.0
multiclass_brier,0.10721526281023105,0.20915028509611208
multiclass_log_loss,0.2143635951650017,0.348016165058837
brier_highurgent,0.021947574100344824,0.0541360060367891
log_loss_highurgent,0.10057556927771356,0.18142472730564158
calibration_intercept,-0.4427754860982276,12.342577846756495
calibration_slope,1.5697731233508272,28.701756314233418
