metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.7602466202724303,0.913273256279165
weighted_kappa,0.8846269777151207,0.949071429091229
ordinal_mae,0.075,0.17218749999999997
recall_alta,0.8673611111111111,0.9861111111111112
recall_urgente,0.3333333333333333,0.8888888888888888
auc_roc_ovr_macro,0.9742008833647744,0.9911335829566892
auprc_alta,0.9710516142887775,0.9958261337790556
auprc_urgente,1.0,1.0000000000000002
multiclass_brier,0.16974201648438694,0.23926837549292582
multiclass_log_loss,0.3328146495310239,0.43116368768394864
brier_highurgent,0.04271230057903021,0.0660862659609761
log_loss_highurgent,0.17597504975000605,0.23516436554880374
calibration_intercept,1.3310629865144483,4.750974865534635
calibration_slope,4.116008515143758,15.692161890501351
