metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.7674918702602099,0.9233797687554739
weighted_kappa,0.8613857660992972,0.9438227840218342
ordinal_mae,0.07475000000000001,0.18524999999999991
recall_alta,0.7852040816326531,0.9795918367346939
recall_urgente,0.5,1.0
auc_roc_ovr_macro,0.9710604849366803,0.990876903480225
auprc_alta,0.9779353513068795,0.9983335559799255
auprc_urgente,1.0,1.0
multiclass_brier,0.17883449670323676,0.2542792285091116
multiclass_log_loss,0.34597862357076503,0.4503129602197144
brier_highurgent,0.04303389879074686,0.0695887096284241
log_loss_highurgent,0.18069385157946977,0.25456931405915467
calibration_intercept,0.06196229365942316,28.380023853680665
calibration_slope,4.665340665841062,106.27186123845527
