metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.5171556173718033,0.6232696029894481
weighted_kappa,0.6710459662426068,0.7944185930621349
ordinal_mae,0.31875,0.43609375
recall_alta,0.6111111111111112,0.7885416666666666
recall_urgente,0.2222222222222222,0.6666666666666666
auc_roc_ovr_macro,0.8583356780253661,0.9098982088806497
auprc_alta,0.8016353576052044,0.9284078646409133
auprc_urgente,0.21113228995539782,0.6005425496571328
multiclass_brier,0.4557809589920279,0.5154875187402711
multiclass_log_loss,0.7628018569379165,0.8675458427030338
brier_highurgent,0.05633382681129018,0.10157308231090974
log_loss_highurgent,0.21124372860089732,0.32988871841062123
calibration_intercept,-0.19148441442217512,0.5994365466013923
calibration_slope,1.284258981102265,3.566954245965382
