metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.2899033812730416,0.4117959995310992
weighted_kappa,0.5531217013399098,0.6824515165576756
ordinal_mae,0.34,0.48
recall_alta,0.7346938775510204,0.9183673469387755
recall_urgente,0.0,0.0
auc_roc_ovr_macro,0.8058823840511726,0.8950041366462973
auprc_alta,0.7582956036403797,0.9136838100071137
auprc_urgente,0.27923282343797406,0.7921929112554111
multiclass_brier,0.416615781937122,0.5672593869270687
multiclass_log_loss,0.6630514416008659,0.8912923170920602
brier_highurgent,0.050588691493937875,0.11273996879517427
log_loss_highurgent,0.17945890147906834,0.33848282692599807
calibration_intercept,-0.39343594283594086,0.9387879610828529
calibration_slope,0.9238110412795989,1.929600673402698
