metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.7280654166805062,0.8877396214896215
weighted_kappa,0.809255240252498,0.919397949310636
ordinal_mae,0.1,0.23
recall_alta,0.7959183673469388,0.9698979591836733
recall_urgente,0.25,0.9406249999999989
auc_roc_ovr_macro,0.9131506178731439,0.9762381002798998
auprc_alta,0.8991924148936717,0.9881842009600461
auprc_urgente,1.0,1.0
multiclass_brier,0.23917810008738236,0.34441123757167075
multiclass_log_loss,0.4527963234935554,0.6172608821163612
brier_highurgent,0.05759895631316075,0.10817767503817965
log_loss_highurgent,0.22893594024794653,0.34859578167928273
calibration_intercept,-0.28435638268076513,1.5501607556056585
calibration_slope,1.3564015240977376,4.251858626455221
