metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.8068343069031231,0.8992191220171881
weighted_kappa,0.8433975571942073,0.9182732921657103
ordinal_mae,0.11390625,0.21734375
recall_alta,0.8364583333333334,0.9583333333333334
recall_urgente,1.0,1.0
auc_roc_ovr_macro,0.9472651968570279,0.9740709004342417
auprc_alta,0.9501875713505743,0.9887047818076996
auprc_urgente,1.0,1.0000000000000002
multiclass_brier,0.1933090698121354,0.27847424534665915
multiclass_log_loss,0.32440760782616035,0.45522357639007893
brier_highurgent,0.04071703834121541,0.08028759073945234
log_loss_highurgent,0.13948913819738168,0.24295146853585428
calibration_intercept,-0.6722564910027481,0.5237733910939015
calibration_slope,0.8606782295016108,1.905691733008012
