metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.456221549813194,0.5677342243312541
weighted_kappa,0.6975035107713505,0.8139547035892013
ordinal_mae,0.23890625,0.36109375
recall_alta,0.8055555555555556,0.9444444444444444
recall_urgente,0.0,0.0
auc_roc_ovr_macro,0.8306416960845452,0.894145288307577
auprc_alta,0.8083391839213412,0.8898095301807694
auprc_urgente,0.14194523185367974,0.3164620963640571
multiclass_brier,0.3944274769810847,0.5107191363194798
multiclass_log_loss,0.6660676615187155,0.8713658620709258
brier_highurgent,0.04728762568876242,0.09686260234410098
log_loss_highurgent,0.16280372446322774,0.3215327426599997
calibration_intercept,-0.3332079450478632,0.5667444060857261
calibration_slope,0.7919291066569218,1.4170541784137511
