metric,bootstrap_lower_2_5,bootstrap_upper_97_5
f1_macro,0.432851907588379,0.6947011558356897
weighted_kappa,0.6833534437713457,0.8056198807552604
ordinal_mae,0.26,0.41
recall_alta,0.7346938775510204,0.9290816326530611
recall_urgente,0.0,0.75
auc_roc_ovr_macro,0.8215896645919786,0.9085041219463221
auprc_alta,0.7864249936125219,0.9303472127123649
auprc_urgente,0.3552840909090909,0.9551175820707068
multiclass_brier,0.43337496695032157,0.5219424108691547
multiclass_log_loss,0.737643136472625,0.8681732559975617
brier_highurgent,0.066510816601932,0.1191654305475883
log_loss_highurgent,0.24595075645823983,0.36841144524464076
calibration_intercept,-0.225066969322458,1.1767161117721423
calibration_slope,1.3603532591935756,2.943011775365405
